scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-26T18:32:39.789789,ACAD,ACADIA Pharmaceuticals Inc.,86.0,HIGH_CONVICTION,21.96,3744.0,16.8,5,1071.5,True,0.02,True,58.4,Neuroscience / CNS,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | 🟢 C-Level Insider Buying (+10pts),,PENDING,,,,
2026-04-26T18:32:44.757950,ACRS,"Aclaris Therapeutics, Inc.",66.0,WATCH,4.3,519.0,7.5,0,7.8,False,0.04,True,132.6,Autoimmune / Inflammation,Bolt-On Acquisition Sweet Spot (+20pts) | Hotspot: Autoimmune / Inflammation (+10pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-26T18:32:49.799449,AGIO,"Agios Pharmaceuticals, Inc.",92.0,HIGH_CONVICTION,25.32,1484.0,9.3,6,54.0,False,0.17,True,52.1,,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+14pts) | Strategic Price Discount (+12pts),,PENDING,,,,
2026-04-26T18:32:57.246214,ALKS,Alkermes plc,72.0,MEDIUM_CONVICTION,33.31,5551.0,,5,1475.9,True,0.12,True,41.8,Neuroscience / CNS,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | 🟢 C-Level Insider Buying (+10pts),,PENDING,,,,
2026-04-26T18:32:59.611902,ALLO,"Allogene Therapeutics, Inc.",67.0,WATCH,2.31,563.0,8.7,0,0.0,False,0.09,True,178.4,Renal / Nephrology,Bolt-On Acquisition Sweet Spot (+20pts) | Strategic Price Discount (+12pts) | Strategic Cash Runway (+12pts),,PENDING,,,,
2026-04-26T18:33:09.046261,ANAB,"AnaptysBio, Inc.",65.0,WATCH,58.88,2539.0,11.4,0,234.6,True,1.37,True,22.8,,Mid-Cap Acquisition Target (+14pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),📝 Moderate insider selling (1.4% of mcap),PENDING,,,,
2026-04-26T18:33:14.098680,APLS,"Apellis Pharmaceuticals, Inc.",70.0,WATCH,40.94,5233.0,33.0,3,1003.8,True,0.0,True,-13.6,Autoimmune / Inflammation,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Hotspot: Autoimmune / Inflammation (+10pts),,PENDING,,,,
2026-04-26T18:33:16.440650,ARCT,Arcturus Therapeutics Holdings Inc.,68.0,WATCH,8.59,244.0,13.8,0,67.2,False,0.0,False,161.9,Obesity / Metabolic,Bolt-On Acquisition Sweet Spot (+20pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),,PENDING,,,,
2026-04-26T18:33:18.737448,ARDX,"Ardelyx, Inc.",83.0,HIGH_CONVICTION,5.95,1459.0,,3,407.3,False,0.09,True,185.7,Renal / Nephrology,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+14pts) | Strategic Price Discount (+12pts),,PENDING,,,,
2026-04-26T18:33:21.038497,ARQT,"Arcutis Biotherapeutics, Inc.",69.0,WATCH,23.26,2885.0,126.0,0,376.1,False,0.19,True,43.3,Autoimmune / Inflammation,Mid-Cap Acquisition Target (+14pts) | Strategic Price Discount (+12pts) | Commercial-Stage Company (+10pts),,PENDING,,,,
